MPG,Cilindraje,Desplazamiento,Caballos de fuerza,Peso,Aceleracion,Año modelo
1.2479732663618066,6,231.0,165.0,3445,13.4,8
1.2304489213782739,8,304.0,150.0,3672,11.5,2
1.3617278360175928,4,140.0,78.0,2592,18.5,5
1.380211241711606,4,113.0,95.0,2372,15.0,0
1.2787536009528289,4,121.0,112.0,2868,15.5,3
1.2041199826559248,8,302.0,140.0,4141,14.0,4
1.3979400086720377,4,116.0,81.0,2220,16.9,6
1.2041199826559248,6,250.0,105.0,3897,18.5,5
1.506505032404872,4,98.0,70.0,2120,15.5,10
1.2787536009528289,4,120.0,88.0,3270,21.9,6
1.414973347970818,4,97.0,46.0,1835,20.5,0
1.1139433523068367,8,350.0,155.0,4502,13.5,2
1.380211241711606,4,120.0,97.0,2489,15.0,4
1.503790683057181,4,89.0,71.0,1925,14.0,9
1.2041199826559248,6,258.0,110.0,3632,18.0,4
1.5378190950732742,4,105.0,70.0,2150,14.9,9
1.3222192947339193,6,200.0,85.0,2587,16.0,0
1.3324384599156054,4,121.0,110.0,2600,12.8,7
1.462397997898956,4,90.0,70.0,1937,14.0,5
1.5440680443502757,4,122.0,88.0,2500,15.1,10
1.1139433523068367,8,307.0,130.0,4098,14.0,2
1.3979400086720377,4,97.5,80.0,2126,17.0,2
1.1760912590556813,8,350.0,165.0,3693,11.5,0
1.3424226808222062,4,122.0,86.0,2395,16.0,2
1.3617278360175928,4,122.0,86.0,2220,14.0,1
1.568201724066995,4,91.0,68.0,2025,18.2,12
1.2174839442139063,8,351.0,138.0,3955,13.2,9
1.2787536009528289,6,232.0,100.0,2901,16.0,4
1.4913616938342726,4,91.0,68.0,1970,17.6,12
1.1139433523068367,8,360.0,170.0,4654,13.0,3
1.255272505103306,6,250.0,78.0,3574,21.0,6
1.3654879848908996,4,156.0,105.0,2745,16.7,8
1.5797835966168101,4,91.0,67.0,1965,15.0,12
1.2810333672477277,6,225.0,90.0,3381,18.7,10
1.4771212547196624,4,146.0,67.0,3250,21.8,10
1.5403294747908738,4,105.0,63.0,2215,14.9,11
1.2787536009528289,6,232.0,90.0,3211,17.0,5
1.4871383754771865,6,145.0,76.0,3160,19.6,11
1.0791812460476249,8,429.0,198.0,4952,11.5,3
1.5185139398778875,4,105.0,74.0,2190,14.2,11
1.3424226808222062,6,225.0,100.0,3233,15.4,6
1.2833012287035497,8,267.0,125.0,3605,15.0,9
1.0791812460476249,8,350.0,180.0,4499,12.5,3
1.2787536009528289,6,225.0,100.0,3630,17.7,7
1.4313637641589874,4,97.0,60.0,1834,19.0,1
1.5145477526602862,6,168.0,132.0,2910,11.4,10
1.4771212547196624,4,135.0,84.0,2385,12.9,11
1.4471580313422192,4,151.0,90.0,2678,16.5,10
1.0,8,360.0,215.0,4615,14.0,0
1.3222192947339193,4,120.0,87.0,2979,19.5,2
1.3891660843645324,4,151.0,88.0,2740,16.0,7
1.2787536009528289,6,156.0,108.0,2930,15.5,6
1.414973347970818,4,116.0,75.0,2246,14.0,4
1.462397997898956,4,98.0,83.0,2219,16.5,4
1.5921767573958667,4,79.0,58.0,1755,16.9,11
1.4471580313422192,4,107.0,86.0,2464,15.5,6
1.2430380486862944,6,258.0,95.0,3193,17.8,6
1.4313637641589874,4,151.0,90.0,2735,18.0,12
1.557507201905658,4,91.0,60.0,1800,16.4,8
1.557507201905658,4,98.0,66.0,1800,14.4,8
1.3617278360175928,4,120.0,88.0,2957,17.0,5
1.4771212547196624,4,88.0,76.0,2065,14.5,1
1.4471580313422192,4,120.0,79.0,2625,18.6,12
1.4533183400470377,4,151.0,90.0,2670,16.0,9
1.4742162640762553,4,134.0,90.0,2711,15.5,10
1.4771212547196624,4,111.0,80.0,2155,14.8,7
1.5276299008713388,4,107.0,75.0,2210,14.4,11
1.3010299956639813,8,262.0,110.0,3221,13.5,5
1.4281347940287887,6,173.0,115.0,2700,12.9,9
1.2041199826559248,8,400.0,180.0,4220,11.1,7
1.255272505103306,6,250.0,88.0,3139,14.5,1
1.5563025007672873,4,135.0,84.0,2370,13.0,12
1.24551266781415,6,225.0,85.0,3465,16.6,11
1.3856062735983121,4,151.0,90.0,3003,20.1,10
1.649334858712142,4,91.0,67.0,1850,13.8,10
1.146128035678238,8,318.0,150.0,4457,13.5,4
1.462397997898956,4,97.0,75.0,2171,16.0,5
1.1760912590556813,8,400.0,150.0,3761,9.5,0
1.2787536009528289,6,225.0,95.0,3264,16.0,5
